fname,label,Acoustic_guitar,Bass_drum,Cello,Clarinet,Double_bass,Flute,Hi-hat,Saxophone,Snare_drum,Violin_or_fiddle,y_pred
2503aaa1.wav,Hi-hat,0.0,20.08264923095703,233.38650512695312,267.2681579589844,0.0,1103.302001953125,0.0,652.465087890625,818.8110961914062,1502.090087890625,Violin_or_fiddle
3d3439f1.wav,Hi-hat,0.0,110.4407958984375,320.31414794921875,401.40533447265625,0.0,701.1212158203125,0.0,739.3438720703125,1352.285400390625,1436.5582275390625,Violin_or_fiddle
34a90030.wav,Hi-hat,0.0,17.27821159362793,220.7595672607422,443.3037414550781,0.0,1174.7833251953125,0.0,614.6613159179688,824.9887084960938,1629.2708740234375,Violin_or_fiddle
da4b0379.wav,Hi-hat,1.0997601747512817,127.62530517578125,366.706298828125,411.5137634277344,0.0,732.6641845703125,0.0,676.6614379882812,1473.5394287109375,1622.138427734375,Violin_or_fiddle
a090c45a.wav,Hi-hat,203.4345245361328,344.9360656738281,451.3347473144531,232.893798828125,0.0,588.0877685546875,0.0,828.0784301757812,1798.0875244140625,1599.09765625,Snare_drum
41897c32.wav,Hi-hat,5.203642845153809,0.0,82.72911834716797,586.9600219726562,0.0,1113.0220947265625,0.0,513.60595703125,661.9774169921875,1678.0418701171875,Violin_or_fiddle
2032be87.wav,Hi-hat,0.0,0.0,101.198486328125,519.992431640625,0.0,1527.6959228515625,0.0,466.12493896484375,348.3083190917969,1693.8115234375,Violin_or_fiddle
73677128.wav,Hi-hat,0.0,0.0,190.25083923339844,404.308837890625,0.0,1282.9403076171875,0.0,681.5650024414062,721.9067993164062,1682.0816650390625,Violin_or_fiddle
c53a217e.wav,Hi-hat,0.0,0.6782242059707642,182.32888793945312,474.414306640625,0.0,1475.1929931640625,0.0,528.49755859375,537.189697265625,1684.935791015625,Violin_or_fiddle
f0dfe343.wav,Hi-hat,0.0,0.0,219.1293487548828,460.54034423828125,0.0,1651.8516845703125,0.0,421.5590515136719,370.74395751953125,1634.576904296875,Flute
0ed06544.wav,Hi-hat,0.0,4.818961143493652,154.296875,433.0130615234375,0.0,1308.0833740234375,0.0,568.2437133789062,615.0086059570312,1663.8406982421875,Violin_or_fiddle
99c96a07.wav,Hi-hat,342.9415283203125,428.7538757324219,444.3136291503906,210.5503692626953,3.7194650173187256,520.8887329101562,0.0,1013.52734375,1715.0523681640625,1446.107421875,Snare_drum
3a3d0279.wav,Hi-hat,185.70489501953125,309.4101867675781,430.794189453125,300.0703125,0.0,578.1664428710938,0.0,752.0065307617188,1691.0357666015625,1561.2503662109375,Snare_drum
612702c3.wav,Hi-hat,0.0,4.041048526763916,429.8346862792969,410.72174072265625,0.0,1483.5130615234375,0.0,555.5152587890625,753.3945922851562,1496.72509765625,Violin_or_fiddle
d6854eb4.wav,Hi-hat,216.97833251953125,48.08906173706055,253.87753295898438,43.72515869140625,18.80976104736328,721.6174926757812,0.0,1414.18603515625,942.6812744140625,1330.0662841796875,Saxophone
52300f9b.wav,Hi-hat,0.0,14.679117202758789,255.70565795898438,415.826171875,0.0,1108.545166015625,0.0,753.3057861328125,949.7682495117188,1627.4827880859375,Violin_or_fiddle
09a1cfd7.wav,Hi-hat,0.0,62.40340042114258,239.8610382080078,482.645263671875,0.0,756.9198608398438,0.0,742.4271850585938,1219.1900634765625,1543.9774169921875,Violin_or_fiddle
3aafb6ad.wav,Hi-hat,0.0,9.867414474487305,119.66571044921875,327.51251220703125,0.0,684.3964233398438,0.0,906.0885620117188,927.6531982421875,1299.8349609375,Violin_or_fiddle
493c247b.wav,Hi-hat,0.0,6.1134514808654785,211.4206085205078,352.9869079589844,0.0,1278.2095947265625,0.0,655.1427612304688,634.5298461914062,1483.2659912109375,Violin_or_fiddle
5ec7ad26.wav,Hi-hat,4.168793678283691,50.43780517578125,223.276611328125,385.3462219238281,0.0,737.1851196289062,0.0,836.682373046875,1232.5567626953125,1486.7567138671875,Violin_or_fiddle
a1b369d7.wav,Hi-hat,9.32329273223877,5.535174369812012,126.83087158203125,521.58203125,0.0,1151.5841064453125,0.0,579.1531982421875,727.5059814453125,1648.743896484375,Violin_or_fiddle
8cd809d3.wav,Hi-hat,0.08012805134057999,24.61236000061035,96.7997055053711,168.5547637939453,0.0,571.4295043945312,0.0,1133.90283203125,869.002197265625,1163.81982421875,Violin_or_fiddle
aed9d22f.wav,Hi-hat,0.0,13.325499534606934,396.2519836425781,268.9388732910156,0.0,1205.2591552734375,0.0,835.0867919921875,984.9503784179688,1570.8897705078125,Violin_or_fiddle
a7964699.wav,Hi-hat,0.0,38.101009368896484,178.0664520263672,297.5631408691406,0.0,644.6668090820312,0.0,949.1295776367188,1132.032470703125,1406.85498046875,Violin_or_fiddle
da3f8050.wav,Hi-hat,0.0,0.0,66.17622375488281,445.4474182128906,0.0,1349.2991943359375,0.0,507.4653015136719,387.23480224609375,1518.2486572265625,Violin_or_fiddle
468f9c4c.wav,Hi-hat,107.83617401123047,12.214317321777344,693.7915649414062,2.6043288707733154,20.56067657470703,858.8958129882812,0.0,1203.770751953125,778.8174438476562,1011.419677734375,Saxophone
229be2be.wav,Snare_drum,278.4299011230469,289.7274169921875,387.6153259277344,30.85477066040039,8.266302108764648,434.7566223144531,0.0,751.103759765625,1400.1866455078125,1234.356689453125,Snare_drum
b6cbc6a9.wav,Snare_drum,66.64083099365234,151.44688415527344,248.75161743164062,150.31350708007812,0.0,394.8254089355469,0.0,1042.8133544921875,1262.9814453125,1200.711181640625,Snare_drum
ae7d1c37.wav,Snare_drum,391.8515930175781,316.245361328125,517.889404296875,19.26770782470703,200.5225830078125,301.7291259765625,0.0,703.128173828125,1020.8978881835938,708.25341796875,Snare_drum
82d4fb44.wav,Snare_drum,198.35317993164062,260.7211608886719,460.9001159667969,26.895978927612305,74.888671875,368.63665771484375,0.0,734.4503173828125,1053.0703125,791.1882934570312,Snare_drum
4c590f69.wav,Snare_drum,306.4473876953125,67.68403625488281,165.318359375,341.2107238769531,199.38368225097656,159.4775848388672,0.0,899.5343017578125,971.1610107421875,826.0835571289062,Snare_drum
1c9a423f.wav,Snare_drum,0.0,0.0,37.30396270751953,2164.362548828125,0.0,367.0412902832031,0.0,489.8470764160156,740.3404541015625,331.6808776855469,Clarinet
f0727eac.wav,Snare_drum,236.8985595703125,111.5809326171875,255.0839080810547,23.993906021118164,18.892473220825195,461.3388671875,0.0,1273.173583984375,1163.4364013671875,1200.0186767578125,Saxophone
31db8c5e.wav,Snare_drum,2028.2474365234375,607.8916625976562,1139.5943603515625,40.862850189208984,1327.4349365234375,218.75445556640625,0.0,614.3060913085938,1104.149169921875,791.8510131835938,Acoustic_guitar
b86b5a96.wav,Snare_drum,644.1118774414062,391.1517639160156,407.71185302734375,12.341392517089844,365.6729736328125,214.52886962890625,0.0,739.5361328125,1076.6669921875,762.7037353515625,Snare_drum
6fca680b.wav,Snare_drum,379.4140319824219,340.07415771484375,436.9949035644531,20.168203353881836,186.02743530273438,274.1705627441406,0.0,749.1907958984375,1162.6851806640625,814.6656494140625,Snare_drum
1bc8eae1.wav,Snare_drum,1038.5321044921875,417.9972229003906,538.0038452148438,53.50056457519531,610.069580078125,186.38514709472656,0.0,622.6217041015625,1110.986083984375,850.6200561523438,Snare_drum
46b52f97.wav,Snare_drum,0.0,8.788687705993652,25.78559684753418,1876.483154296875,0.0,204.4683074951172,0.0,970.701171875,1062.492431640625,400.9187316894531,Clarinet
0c67f402.wav,Snare_drum,310.6594543457031,369.48126220703125,469.8701171875,43.77754592895508,90.70355224609375,321.75836181640625,0.0,724.4468383789062,1296.5889892578125,898.1052856445312,Snare_drum
c8ecbbfd.wav,Snare_drum,572.302001953125,122.4996337890625,259.4120788574219,42.73556137084961,318.9525451660156,156.66195678710938,0.0,1018.4213256835938,813.6830444335938,735.822265625,Saxophone
9f84ea5a.wav,Snare_drum,2882.6572265625,198.03550720214844,936.4137573242188,179.09017944335938,1904.9288330078125,123.58919525146484,0.0,824.964111328125,367.5947265625,473.5047607421875,Acoustic_guitar
e4958adc.wav,Snare_drum,344.9167175292969,349.10345458984375,492.5747375488281,21.314699172973633,127.89000701904297,320.4526062011719,0.0,750.9302368164062,1172.0438232421875,806.853271484375,Snare_drum
5ce40b1b.wav,Snare_drum,851.8925170898438,442.0286560058594,607.4663696289062,2.4558932781219482,457.5419616699219,256.3768615722656,0.0,482.5970153808594,1273.145751953125,946.5218505859375,Snare_drum
9d308738.wav,Snare_drum,158.72169494628906,127.42081451416016,342.2479553222656,15.579179763793945,0.0,460.4635925292969,0.0,1085.04541015625,1043.528076171875,943.9593505859375,Saxophone
1e3391d5.wav,Snare_drum,347.4957580566406,341.6421203613281,475.7594299316406,32.06150817871094,130.8319854736328,325.6893005371094,0.0,769.4833984375,1211.6563720703125,852.1986083984375,Snare_drum
ff3f21e7.wav,Snare_drum,276.7892150878906,278.3608703613281,473.0001220703125,19.136865615844727,103.93388366699219,320.36474609375,0.0,793.4854736328125,1002.1763916015625,705.62353515625,Snare_drum
b68f10af.wav,Snare_drum,465.91680908203125,379.6998596191406,473.38446044921875,75.1404037475586,306.1533508300781,275.0625915527344,0.0,679.027099609375,983.7091674804688,661.3741455078125,Snare_drum
e8e00924.wav,Snare_drum,1164.1466064453125,134.23643493652344,625.442138671875,0.0,567.0486450195312,270.75177001953125,0.0,800.161865234375,853.363037109375,872.6949462890625,Acoustic_guitar
22e1c02c.wav,Snare_drum,485.9317321777344,148.00375366210938,647.3679809570312,0.0,286.19708251953125,372.7536926269531,0.0,643.3839721679688,700.8255004882812,666.11474609375,Snare_drum
5c33d972.wav,Snare_drum,540.0562744140625,329.196533203125,478.99273681640625,127.21000671386719,344.2344970703125,292.2757873535156,0.0,538.8032836914062,987.19091796875,1090.0174560546875,Violin_or_fiddle
9320c55f.wav,Snare_drum,1188.710205078125,395.0159606933594,585.5088500976562,4.23612117767334,573.9843139648438,310.90179443359375,0.0,1023.880126953125,1188.4771728515625,1064.580810546875,Acoustic_guitar
f1754aea.wav,Snare_drum,394.6912841796875,362.5758361816406,634.0095825195312,160.70909118652344,120.1356430053711,548.9174194335938,0.0,731.8401489257812,1137.0728759765625,903.4406127929688,Snare_drum
b218444c.wav,Snare_drum,448.9385681152344,257.3383483886719,546.8623657226562,55.55382537841797,311.85626220703125,298.0559997558594,0.0,679.9368896484375,796.1814575195312,550.6805419921875,Snare_drum
36d06cc0.wav,Snare_drum,423.8343811035156,339.6219177246094,494.41668701171875,16.472726821899414,168.67848205566406,310.81109619140625,0.0,806.0283203125,1147.6507568359375,809.4474487304688,Snare_drum
4c4d4797.wav,Snare_drum,1158.64794921875,50.61648178100586,88.7908935546875,780.9401245117188,303.3323059082031,113.28824615478516,0.0,1010.3513793945312,498.1429748535156,859.5087890625,Acoustic_guitar
cae0d841.wav,Snare_drum,0.0,0.0,9.817229270935059,1457.529296875,0.0,554.7482299804688,0.0,985.185302734375,930.0873413085938,452.6909484863281,Clarinet
17f82c05.wav,Acoustic_guitar,2223.738525390625,492.9492492675781,1008.3235473632812,79.24813079833984,1467.7264404296875,262.210205078125,0.0,804.6095581054688,716.6339721679688,614.3989868164062,Acoustic_guitar
0eeaebcb.wav,Acoustic_guitar,883.7197265625,50.63526916503906,969.3017578125,178.34555053710938,445.97552490234375,1071.175537109375,0.0,602.2899780273438,134.90655517578125,350.36956787109375,Flute
e92bf0fa.wav,Acoustic_guitar,1253.1634521484375,7.569185256958008,520.820556640625,191.91793823242188,704.917724609375,663.0499267578125,0.0,586.554443359375,14.911481857299805,256.7772521972656,Acoustic_guitar
10da16fb.wav,Acoustic_guitar,2360.23193359375,205.88339233398438,589.1304931640625,482.5484924316406,1392.9188232421875,92.22189331054688,0.0,813.5618286132812,534.9244995117188,570.6119384765625,Acoustic_guitar
a25423a8.wav,Acoustic_guitar,1865.0855712890625,716.55908203125,1097.96337890625,198.27830505371094,1495.8560791015625,89.00410461425781,0.0,269.643310546875,838.4346923828125,390.2923889160156,Acoustic_guitar
16c9a838.wav,Acoustic_guitar,2826.25927734375,3.2140305042266846,619.4871826171875,230.3958282470703,1392.0377197265625,488.7565612792969,0.0,1543.881103515625,161.3411865234375,663.9611206054688,Acoustic_guitar
70ca9c77.wav,Acoustic_guitar,2071.97900390625,680.6006469726562,1108.6466064453125,230.464599609375,1692.432373046875,56.34782791137695,0.0,260.5707702636719,691.5195922851562,317.1474304199219,Acoustic_guitar
38216fad.wav,Acoustic_guitar,1622.2996826171875,291.58148193359375,935.087890625,66.86000061035156,994.6730346679688,497.99456787109375,0.0,871.755126953125,449.645263671875,598.435791015625,Acoustic_guitar
d8a257e5.wav,Acoustic_guitar,1922.9774169921875,125.41049194335938,1022.349609375,88.04672241210938,994.4444580078125,484.6364440917969,0.0,1070.87451171875,318.6701965332031,468.56976318359375,Acoustic_guitar
7506dcc4.wav,Acoustic_guitar,1385.4129638671875,0.0,0.0,2507.8125,0.0,65.4958724975586,0.0,968.5536499023438,271.865966796875,583.3070678710938,Clarinet
a6728901.wav,Acoustic_guitar,1081.3858642578125,0.0,197.15200805664062,0.0,100.96894836425781,1061.7279052734375,0.0,2067.436279296875,14.813264846801758,530.048095703125,Saxophone
b88322f6.wav,Acoustic_guitar,2626.444580078125,13.8411865234375,910.2064819335938,0.0,1199.9385986328125,595.7947998046875,0.0,1800.544189453125,154.24513244628906,580.8369140625,Acoustic_guitar
35039ae1.wav,Acoustic_guitar,748.6402587890625,0.0,730.6529541015625,1.2006919384002686,342.1751403808594,938.7732543945312,0.0,981.1356811523438,27.527881622314453,330.9538879394531,Saxophone
236cbab1.wav,Acoustic_guitar,1643.4656982421875,703.572265625,1044.80517578125,194.37545776367188,1251.879638671875,167.4053497314453,0.0,413.02264404296875,1038.7861328125,593.9010009765625,Acoustic_guitar
0356dec7.wav,Acoustic_guitar,1548.9786376953125,200.18113708496094,644.4674682617188,12.002939224243164,694.7755737304688,428.5823974609375,0.0,1288.6087646484375,504.3395080566406,673.060546875,Acoustic_guitar
bb1f5874.wav,Acoustic_guitar,1238.4912109375,158.20228576660156,379.6302795410156,506.6233215332031,752.1417236328125,494.32537841796875,0.0,333.2335205078125,290.2836608886719,355.72796630859375,Acoustic_guitar
34747922.wav,Acoustic_guitar,1610.2877197265625,0.30328434705734253,289.5853576660156,480.0301513671875,348.48455810546875,757.3773803710938,0.0,1354.14892578125,171.31304931640625,656.2297973632812,Acoustic_guitar
44fb3eeb.wav,Acoustic_guitar,1422.491943359375,0.0,30.19791603088379,1307.4822998046875,115.51094055175781,663.5772705078125,0.0,1714.2171630859375,173.59571838378906,549.2137451171875,Saxophone
367ad7b1.wav,Acoustic_guitar,2360.336181640625,19.077234268188477,449.72418212890625,989.6803588867188,1293.919921875,236.16351318359375,0.0,531.0075073242188,263.3307800292969,497.5419921875,Acoustic_guitar
160c92d7.wav,Acoustic_guitar,2103.300537109375,143.17889404296875,435.6965637207031,744.7068481445312,1168.6373291015625,112.48223114013672,0.0,722.301513671875,420.86083984375,480.9471435546875,Acoustic_guitar
